temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.1058,-0.0297,0.8969000000000001,-0.43740000000000007,742.794,28.000800000000005,0.0
19.1061,-0.0029000000000000002,0.7126,-0.3982,742.7420000000001,27.96729999999999,0.0
19.1186,0.0791,0.5827,-0.49440000000000006,742.7699999999999,27.93220000000001,0.0
19.157100000000003,0.16509999999999994,0.55,-0.4561999999999999,742.7590000000001,27.9072,0.0
19.1594,0.1319,0.5329999999999999,-0.5102,742.789,27.886899999999997,0.0
19.0601,0.08470000000000001,0.6526000000000001,-0.31629999999999997,742.7589999999999,27.870800000000003,0.0
19.0288,0.06149999999999999,0.6214999999999999,-0.2354,742.791,27.851299999999995,0.0
19.054100000000002,0.06680000000000001,0.6219,-0.2404,742.755,27.8442,0.0
19.061700000000002,0.050300000000000004,0.6736000000000001,-0.2008,742.7879999999998,27.827300000000005,0.0
19.093,0.0926,0.7086999999999999,-0.3285,742.8539999999998,27.79950000000001,0.0
19.095200000000002,0.0863,0.6739999999999998,-0.4064,742.7610000000002,27.775600000000004,0.0
19.135499999999997,0.138,0.6096,-0.38720000000000004,742.8129999999999,27.752699999999994,0.0
19.068399999999997,0.0846,0.7307000000000002,-0.2165,742.7929999999999,27.731099999999998,0.0
19.102500000000003,0.19579999999999997,0.7174,-0.28309999999999996,742.7850000000003,27.7157,0.0
19.141700000000004,0.0522,0.9379000000000001,-0.47819999999999996,742.763,27.687399999999997,0.0
19.1406,0.0637,0.9305000000000001,-0.5014,742.7289999999999,27.667399999999994,0.0
19.150800000000004,0.06720000000000001,0.9418000000000001,-0.5807000000000001,742.806,27.6509,0.0
19.136599999999998,0.1112,0.8273,-0.4592,742.7880000000001,27.633799999999997,0.0
19.118299999999998,0.04409999999999999,0.9320999999999999,-0.4102,742.7380000000002,27.61590000000001,0.0
19.108399999999996,0.0527,0.8367000000000001,-0.31629999999999997,742.7509999999997,27.598700000000004,0.0
19.0753,-0.024399999999999998,0.815,-0.24140000000000003,742.7529999999999,27.591600000000003,0.0
19.0761,-0.036799999999999986,0.7470000000000002,-0.2527,742.7620000000002,27.575899999999997,0.0
19.140200000000004,0.08689999999999999,0.7631999999999999,-0.44439999999999996,742.7689999999999,27.561500000000006,0.0
19.137500000000003,0.09330000000000002,0.7893999999999999,-0.44310000000000005,742.8130000000002,27.54710000000001,0.0
19.133299999999995,0.13290000000000002,0.7016000000000001,-0.39309999999999995,742.7299999999999,27.537200000000002,0.0
19.077999999999996,0.049699999999999994,0.7975,-0.24630000000000007,742.7170000000001,27.520100000000003,0.0
19.1384,0.08940000000000001,0.6116,-0.285,742.7389999999999,27.517200000000013,0.0
19.194300000000002,0.09570000000000002,0.5949000000000001,-0.43870000000000003,742.738,27.498700000000003,0.0
19.1802,0.0711,0.5974999999999999,-0.3947,742.7469999999998,27.488899999999997,0.0
19.1397,0.007800000000000001,0.39409999999999995,-0.3722000000000001,742.7009999999999,27.4732,0.0
19.1548,0.06120000000000001,0.1666,-0.27010000000000006,742.7030000000002,27.462300000000006,0.0
19.142900000000004,0.0594,0.42330000000000007,-0.38659999999999994,742.7189999999999,27.46449999999999,0.0
19.167500000000004,0.11510000000000004,0.7219000000000001,-0.39099999999999996,742.8120000000001,27.455400000000004,0.0
19.1769,0.0577,0.8373000000000002,-0.35550000000000004,742.8379999999997,27.456300000000002,0.0
19.1507,0.08649999999999998,0.8167,-0.3225,742.806,27.449199999999987,0.0
19.139,0.1916,0.7731,-0.2804,742.7460000000001,27.452399999999994,0.0
19.164099999999998,0.1548,0.8277000000000001,-0.3349,742.8240000000001,27.44769999999999,0.0
19.101699999999997,0.1232,1.0395,-0.21810000000000002,742.762,27.454199999999993,0.0
19.1301,0.16349999999999998,1.0756999999999999,-0.2033,742.7449999999999,27.45449999999999,0.0
19.112699999999997,0.08209999999999999,1.1322999999999999,-0.17659999999999998,742.7379999999998,27.449799999999993,0.0
19.1006,0.0669,1.1225999999999998,-0.13059999999999997,742.706,27.447400000000002,0.0
19.105499999999996,0.0777,1.1157000000000001,-0.1389,742.7629999999999,27.441,0.0
19.106599999999997,0.0666,0.9809000000000002,-0.23570000000000005,742.7309999999999,27.439400000000006,0.0
19.076099999999997,-0.0691,0.9907999999999998,-0.07860000000000002,742.8020000000001,27.43839999999999,0.0
19.095100000000002,0.0123,1.0215,-0.16920000000000004,742.779,27.430799999999998,0.0
19.098399999999998,-0.026600000000000002,0.8893000000000001,-0.11539999999999999,742.7980000000002,27.434,0.0
19.140400000000003,0.021899999999999996,0.6755999999999999,-0.2882,742.778,27.427400000000002,0.0
19.1777,0.028699999999999993,0.6612,-0.41110000000000013,742.748,27.421800000000005,0.0
19.1734,0.05720000000000001,0.6679,-0.3849,742.7710000000001,27.425200000000004,0.0
19.1397,0.027800000000000002,0.6888000000000001,-0.26710000000000006,742.8130000000002,27.42510000000001,0.0
19.108499999999996,-0.1282,0.6245,-0.276,742.7600000000001,27.421099999999996,0.0
19.0975,-0.24059999999999998,0.5363,-0.2125,742.7819999999998,27.425600000000003,0.0
19.114099999999997,-0.16369999999999993,0.33349999999999996,-0.31799999999999995,742.801,27.4404,0.0
19.1223,0.06670000000000002,0.25500000000000006,-0.2636,742.7879999999999,27.4357,0.0
19.136200000000002,0.0404,0.17330000000000007,-0.1509,742.77,27.4356,0.0
19.161499999999997,0.10170000000000004,0.07520000000000002,-0.07150000000000001,742.7520000000001,27.435100000000002,0.0
19.3162,0.27540000000000003,0.006800000000000001,-0.0737,742.796,27.4348,0.0
19.161300000000004,0.18789999999999998,0.07860000000000002,-0.15,742.747,27.44059999999999,0.0
19.241200000000003,0.24109999999999998,-0.0302,-0.09970000000000001,742.75,27.4454,0.0
19.1902,0.0424,-0.038000000000000006,0.0431,742.8040000000002,27.45299999999999,0.0
19.180100000000003,0.0236,-0.015600000000000001,0.012999999999999998,742.7520000000001,27.448699999999988,0.0
19.159599999999998,0.0664,-0.11390000000000003,-0.1027,742.7730000000001,27.459199999999992,0.0
19.1517,0.16169999999999998,-0.16049999999999998,-0.2861,742.8020000000001,27.450399999999995,0.0
19.125100000000007,0.16670000000000001,-0.19490000000000002,-0.31190000000000007,742.7409999999999,27.447,0.0
19.3225,0.25619999999999993,-0.06390000000000001,-0.09689999999999997,742.7580000000002,27.449499999999993,0.0
19.38,0.41830000000000006,-0.038700000000000005,-0.042100000000000005,742.816,27.4426,0.0
19.1592,0.24289999999999995,-0.11220000000000001,-0.08059999999999999,742.77,27.426100000000005,0.0
19.1465,0.175,-0.0874,-0.14459999999999998,742.7760000000001,27.430399999999995,0.0
19.160899999999998,0.2109,-0.022100000000000005,-0.0928,742.7680000000001,27.414099999999998,0.0
19.1456,0.21950000000000003,0.09719999999999997,-0.1543,742.7900000000002,27.411100000000005,0.0
19.0581,0.36760000000000015,0.17190000000000003,-0.1736,742.7760000000001,27.4165,0.0
19.0758,0.3391999999999999,0.1623,-0.07450000000000002,742.7880000000001,27.4105,0.0
19.0928,0.313,0.0669,-0.023700000000000002,742.7840000000001,27.4137,0.0
19.1551,0.2685,0.0203,-0.049,742.7840000000001,27.400800000000007,0.0
19.208600000000004,0.20300000000000004,-0.017,-0.0034999999999999996,742.7690000000001,27.387100000000004,0.0
19.180999999999997,0.2428,-0.08299999999999998,-0.0347,742.7860000000002,27.38,0.0
19.136000000000003,0.24340000000000003,-0.07079999999999999,-0.05330000000000002,742.7580000000002,27.360500000000002,0.0
19.166200000000007,0.28329999999999994,0.00039999999999999926,-0.017700000000000004,742.7890000000001,27.354499999999998,0.0
19.258200000000002,0.2541,-0.03760000000000001,-0.0173,742.7509999999999,27.349,0.0
19.1135,0.30699999999999994,-0.18860000000000002,-0.029899999999999993,742.748,27.3496,0.0
19.043499999999998,0.33699999999999997,-0.23879999999999998,-0.0858,742.775,27.339899999999993,0.0
19.028100000000002,0.357,-0.2852,-0.059699999999999996,742.7900000000002,27.3426,0.0
19.029799999999998,0.4324,-0.27460000000000007,-0.015600000000000001,742.7870000000001,27.346399999999996,0.0
19.034200000000002,0.39,-0.30949999999999994,0.047,742.816,27.348399999999998,0.0
19.019199999999998,0.4156000000000001,-0.2741,-0.011000000000000001,742.7920000000001,27.351300000000002,0.0
19.036099999999998,0.40049999999999997,-0.33779999999999993,-0.036,742.8170000000001,27.342099999999995,0.0
19.0451,0.38739999999999997,-0.48070000000000007,-0.06920000000000001,742.8050000000002,27.335299999999997,0.0
19.051799999999997,0.45370000000000005,-0.35889999999999994,-0.0392,742.7870000000001,27.325300000000002,0.0
19.057699999999997,0.4213999999999999,-0.3477,-0.06159999999999998,742.7810000000004,27.326200000000004,0.0
19.0599,0.39769999999999994,-0.2792,-0.0744,742.7680000000001,27.324699999999993,0.0
19.0972,0.40540000000000004,-0.18789999999999998,-0.07860000000000002,742.794,27.3151,0.0
19.092899999999997,0.36910000000000004,-0.1585,-0.08059999999999999,742.785,27.308800000000005,0.0
19.072999999999993,0.34569999999999995,-0.20430000000000004,-0.06609999999999999,742.7599999999999,27.299300000000013,0.0
19.118000000000002,0.2802,-0.1941999999999999,-0.015600000000000003,742.7620000000002,27.296200000000013,0.0
19.2599,0.2285,-0.21839999999999996,0.005299999999999999,742.784,27.286200000000004,0.0
19.1672,0.3373,-0.1469,0.06269999999999999,742.7619999999998,27.284000000000006,0.0
19.176000000000005,0.306,-0.020999999999999998,0.016199999999999996,742.8040000000002,27.286200000000008,0.0
19.2437,0.24679999999999996,0.05730000000000001,-0.1043,742.7630000000001,27.284800000000008,0.0
19.2495,0.33399999999999996,0.044099999999999986,-0.2476,742.7660000000001,27.2875,0.0
19.1883,0.37589999999999996,0.0017000000000000001,-0.3884,742.7790000000002,27.288600000000006,0.0
19.1924,0.30610000000000004,0.07060000000000002,-0.2284,742.825,27.31040000000001,0.0
19.2044,0.5383000000000001,-0.036000000000000004,-0.09680000000000001,742.7940000000002,27.3171,0.0
19.108699999999995,0.47909999999999997,-0.22390000000000004,-0.228,742.796,27.3184,0.0
19.1177,0.5555,-0.17830000000000001,-0.1426,742.7769999999999,27.310800000000008,0.0
19.194900000000004,0.619,-0.06850000000000002,-0.0917,742.7820000000002,27.31180000000001,0.0
19.1335,0.7794,-0.08399999999999999,-0.065,742.7660000000002,27.311399999999995,0.0
19.5395,0.9078999999999999,-0.06780000000000003,0.1343,742.7370000000001,27.307900000000007,0.0
19.3563,0.7591000000000001,-0.11419999999999998,0.09680000000000001,742.7869999999999,27.3015,0.0
19.2749,0.7774000000000001,-0.1038,0.03900000000000001,742.7860000000004,27.28960000000001,0.0
19.9961,0.9679000000000001,-0.032299999999999995,0.19230000000000003,742.798,27.284899999999997,0.0
21.3024,0.9168999999999998,0.1957,0.5922999999999999,742.7360000000001,27.2718,0.0
20.825000000000003,0.8391,0.2919,0.5275,742.745,27.272400000000008,0.0
20.095299999999998,1.0324,-0.0486,0.36489999999999995,742.794,27.26120000000001,0.0
19.4544,1.0412000000000001,-0.1152,0.21690000000000004,742.7940000000002,27.252599999999994,0.0
19.4782,0.7622999999999999,-0.1305,0.1133,742.765,27.2584,0.0
19.4826,0.7226,-0.04369999999999999,0.06880000000000001,742.7589999999999,27.257600000000004,0.0
19.2711,0.639,0.0381,-0.06470000000000001,742.7740000000002,27.258200000000006,0.0
19.1674,0.40790000000000004,0.10520000000000002,-0.15859999999999996,742.7809999999996,27.254200000000004,0.0
19.1919,0.48280000000000006,0.0956,-0.15739999999999998,742.808,27.255700000000004,0.0
19.203000000000003,0.3325000000000001,0.08650000000000001,-0.1478,742.8,27.259300000000007,0.0
19.113300000000002,0.39230000000000004,0.17220000000000002,-0.18469999999999992,742.7920000000001,27.267999999999997,0.0
19.1244,0.42539999999999994,0.19940000000000005,-0.13999999999999996,742.7960000000002,27.2755,0.0
19.131600000000002,0.4088000000000001,0.16700000000000004,-0.0923,742.7979999999998,27.291000000000004,0.0
19.158400000000004,0.3315999999999999,0.16380000000000003,-0.0986,742.8129999999999,27.304500000000008,0.0
19.242400000000004,0.2502,0.13920000000000005,-0.08850000000000001,742.7850000000003,27.3196,0.0
19.3075,0.2235,0.1623,-0.11259999999999999,742.7740000000002,27.3213,0.0
19.153499999999998,0.11340000000000003,0.10130000000000003,-0.0328,742.77,27.342699999999994,0.0
19.1398,0.027100000000000003,0.062,0.0099,742.7690000000002,27.3536,0.0
19.1565,0.12100000000000004,0.03900000000000001,0.0776,742.75,27.3644,0.0
19.1924,0.2346,0.08610000000000001,0.07160000000000001,742.738,27.380299999999988,0.0
19.214899999999997,0.20240000000000002,0.06930000000000001,0.049699999999999994,742.7970000000001,27.3974,0.0
19.2599,0.2694,-0.003699999999999999,0.014300000000000004,742.7800000000003,27.394099999999998,0.0
19.331699999999998,0.28620000000000007,0.0143,0.009399999999999997,742.7520000000001,27.397699999999997,0.0
19.267400000000006,0.29030000000000006,-0.034999999999999996,-0.21680000000000002,742.7940000000001,27.396699999999996,0.0
19.180400000000002,0.30530000000000007,-0.16800000000000004,-0.23230000000000003,742.74,27.400599999999994,0.0
19.1609,0.31010000000000004,-0.16190000000000002,-0.2537,742.7660000000001,27.3967,0.0
19.180200000000003,0.3308,-0.12380000000000001,-0.1946,742.7510000000001,27.39009999999999,0.0
19.393399999999996,0.23720000000000002,-0.23309999999999997,-0.1861,742.7669999999998,27.390099999999993,0.0
19.2446,0.22250000000000003,-0.16870000000000002,-0.13380000000000003,742.753,27.382199999999994,0.0
19.2656,0.4428,0.03269999999999999,-0.1382,742.7299999999999,27.379699999999993,0.0
19.297099999999997,0.284,0.039999999999999994,-0.19740000000000002,742.7660000000001,27.373300000000008,0.0
19.4563,0.3145,0.0016000000000000003,-0.11090000000000004,742.7529999999999,27.36970000000001,0.0
19.400300000000005,0.4336,0.10209999999999997,-0.24919999999999998,742.7289999999999,27.3644,0.0
19.200699999999998,0.3202,0.09339999999999998,-0.34149999999999997,742.7650000000001,27.352000000000007,0.0
19.584099999999996,0.2996,-0.011200000000000002,-0.08179999999999998,742.7519999999998,27.374399999999994,0.0
19.6553,0.31699999999999995,-0.09029999999999998,0.0673,742.7409999999999,27.3789,0.0
20.7586,0.47600000000000003,-0.15150000000000002,0.4023000000000001,742.7800000000002,27.380699999999997,0.0
20.811,0.6162,-0.007899999999999996,0.5308999999999999,742.7410000000001,27.374299999999995,0.0
20.618599999999997,0.8924,0.012499999999999997,0.4378999999999999,742.823,27.370899999999992,0.0
20.802000000000003,0.7573000000000001,0.0371,0.213,742.7730000000001,27.36880000000001,0.0
20.155499999999996,0.33039999999999997,0.12500000000000003,-0.12539999999999998,742.7920000000001,27.36440000000001,0.0
19.222300000000004,0.1917,0.25630000000000003,-0.5457,742.8070000000001,27.3496,0.0
19.2005,0.31139999999999995,0.3021999999999999,-0.6179,742.7870000000001,27.3393,0.0
19.2664,0.2193,0.2698,-0.6818000000000002,742.7429999999999,27.3288,0.0
19.456000000000003,0.33159999999999995,-0.016599999999999997,-0.3948,742.7790000000002,27.326999999999995,0.0
19.6882,0.4981999999999999,-0.30419999999999997,-0.2833,742.807,27.337299999999995,0.0
19.6076,0.5019999999999999,-0.3761,-0.07229999999999999,742.7879999999999,27.343500000000002,0.0
19.445000000000004,0.6281,-0.2329,-0.10900000000000003,742.7740000000002,27.3458,0.0
19.373799999999996,0.8343,-0.29810000000000003,-0.4654,742.8040000000001,27.35820000000001,0.0
19.328899999999997,0.8440000000000001,-0.06849999999999999,-0.3443,742.6969999999998,27.3558,0.0
19.299500000000002,0.8479000000000001,0.1041,-0.42219999999999996,742.7529999999999,27.3426,0.0
19.3914,0.5501999999999999,0.1079,-0.36940000000000006,742.7660000000002,27.332800000000006,0.0
19.336100000000002,0.6839,0.27610000000000007,-0.47009999999999996,742.7879999999999,27.324500000000004,0.0
19.2944,0.6268,0.18510000000000004,-0.4286,742.7850000000003,27.3301,0.0
19.313200000000002,0.6076,0.5549000000000001,-0.36219999999999997,742.7919999999999,27.33529999999999,0.0
19.3815,0.3586000000000001,0.38130000000000003,0.021399999999999995,742.735,27.325,0.0
19.3623,0.2525,0.3743,0.04909999999999999,742.7730000000001,27.323700000000002,0.0
19.322900000000004,0.3357,0.3836,-0.029199999999999993,742.8340000000001,27.3271,0.0
19.383,0.2311,0.27340000000000003,-0.11620000000000001,742.7929999999999,27.301300000000012,0.0
19.3801,0.2349,0.34259999999999996,-0.1142,742.7760000000001,27.302400000000002,0.0
19.373699999999996,0.33039999999999997,0.37300000000000005,-0.09780000000000001,742.7760000000002,27.302000000000003,0.0
19.293699999999994,0.27830000000000005,0.5648000000000001,-0.3662,742.75,27.29270000000001,0.0
19.215400000000002,0.3292,0.6765999999999999,-0.37550000000000006,742.742,27.269700000000004,0.0
19.172700000000003,0.3328,0.7812999999999998,-0.5265,742.7820000000003,27.264999999999997,0.0
19.275799999999997,0.21760000000000002,0.8656999999999999,-0.6504000000000001,742.7580000000002,27.277300000000004,0.0
19.241300000000003,0.252,0.85,-0.6088,742.7669999999998,27.275299999999998,0.0
19.157400000000003,0.5459,0.8219,-0.46909999999999996,742.7510000000001,27.277800000000006,0.0
19.251399999999997,0.6721,0.9007000000000001,-0.23900000000000002,742.748,27.28130000000001,0.0
19.296699999999998,1.0247,0.9804999999999999,-0.24439999999999998,742.757,27.273499999999995,0.0
19.2638,1.5859,1.4801,-0.2825,742.7720000000002,27.299100000000006,0.0
19.323099999999997,2.2031,0.7752000000000001,-0.47869999999999996,742.7330000000001,27.299400000000002,0.0
19.313200000000002,2.1093999999999995,-0.13670000000000002,-1.1235,742.7969999999998,27.306400000000007,0.0
19.3729,1.4488999999999999,-0.35959999999999986,-0.9976999999999997,742.734,27.322099999999992,0.0
19.364800000000002,1.2336,-0.3385,-1.269,742.7769999999999,27.335,0.0
19.4087,1.3988999999999996,-0.2548,-1.2171,742.7680000000001,27.358099999999993,0.0
19.3885,1.5186,-0.3582,-1.0927,742.7510000000001,27.395199999999996,0.0
19.3598,1.6719,-0.3800999999999999,-0.8686999999999999,742.7750000000001,27.442199999999993,0.0
19.3836,1.7506999999999997,-0.3061,-1.2253999999999998,742.7589999999999,27.4852,0.0
19.427099999999996,1.556,-0.0732,-1.1837,742.7669999999999,27.533500000000007,0.0
19.355000000000004,1.4775999999999996,0.4111,-0.7763,742.794,27.570300000000003,0.0
19.3204,1.4231000000000003,0.47979999999999995,-0.8753000000000003,742.77,27.621199999999998,0.0
19.3052,1.1315,0.4637,-0.8128,742.7590000000002,27.671499999999995,0.0
19.3623,0.9855999999999999,0.27220000000000005,-0.7615999999999999,742.7929999999999,27.724,0.0
19.336599999999997,0.5045000000000001,0.35480000000000006,-0.8244,742.7470000000001,27.767200000000003,0.0
19.366400000000002,0.3763000000000001,0.3464,-0.6053999999999999,742.7429999999999,27.810699999999997,0.0
19.322899999999997,0.5177999999999999,0.3865000000000001,-0.6689,742.748,27.837200000000006,0.0
19.335300000000004,0.5008,0.5312999999999999,-0.3675,742.694,27.864300000000004,0.0
19.3655,0.43029999999999985,0.7551000000000002,-0.28429999999999994,742.71,27.903299999999998,0.0
19.376199999999997,0.392,0.6076,-0.25739999999999996,742.737,27.918900000000004,0.0
19.375200000000003,0.34540000000000004,0.7151,-0.33049999999999996,742.7780000000001,27.938699999999997,0.0
19.388499999999997,0.14249999999999996,0.9256,-0.2572,742.7769999999998,27.960499999999993,0.0
19.363699999999998,0.18339999999999995,1.0373999999999999,-0.25210000000000005,742.7189999999999,27.965999999999994,0.0
19.4053,0.20040000000000002,0.5656,-0.031,742.7590000000001,27.96589999999999,0.0
19.3993,0.2773,0.6302,0.09200000000000001,742.7429999999999,27.969799999999996,0.0
19.36,-0.0658,0.9867000000000001,-0.027699999999999995,742.7510000000001,27.9633,0.0
19.3524,-0.0432,0.8210999999999998,-0.1027,742.7470000000001,27.96529999999999,0.0
19.330299999999998,-0.358,0.7636999999999999,-0.013100000000000002,742.778,27.964099999999995,0.0
19.406499999999998,-0.37489999999999996,0.9826999999999998,-0.0719,742.742,27.958599999999997,0.0
19.389400000000002,-0.32370000000000004,0.9453,-0.1107,742.7360000000001,27.956500000000002,0.0
19.6982,-0.2302,0.8806,0.46570000000000006,742.78,27.952599999999983,0.0
19.3031,-0.34369999999999995,0.8358999999999999,0.4225,742.789,27.9601,0.0
19.257500000000004,-0.278,0.801,0.47330000000000005,742.7469999999998,27.96479999999999,0.0
19.5139,-0.11989999999999998,0.6709000000000002,0.5267000000000001,742.7779999999999,27.967899999999997,0.0
19.177500000000002,0.156,0.9324000000000001,0.4423,742.7529999999999,27.988699999999994,0.0
19.288199999999996,0.23800000000000002,0.7867999999999999,0.30500000000000005,742.73,28.02000000000001,0.0
19.2387,0.18019999999999997,1.2733,0.13399999999999998,742.7309999999998,28.071399999999997,0.0
19.2219,0.12040000000000001,1.4331999999999996,0.1646,742.7230000000002,28.114700000000003,0.0
19.217100000000002,0.041299999999999996,1.525,0.2927,742.7509999999997,28.146300000000007,0.0
19.261599999999998,-0.0443,1.5693999999999995,0.36580000000000007,742.7500000000001,28.174300000000002,0.0
19.392500000000002,0.0026999999999999984,1.5184,0.11030000000000001,742.7970000000001,28.200599999999994,0.0
19.905,0.09119999999999998,1.0228000000000002,0.284,742.7630000000001,28.223299999999995,0.0
19.965899999999998,0.1576,0.9565,0.261,742.7510000000001,28.2417,0.0
20.066100000000002,0.3299,0.6646000000000001,0.27140000000000003,742.7489999999999,28.279500000000006,0.0
19.392599999999995,0.5289,1.2180000000000002,0.22740000000000002,742.7369999999999,28.309299999999993,0.0
19.4252,0.5791999999999999,1.2731000000000001,0.22089999999999999,742.7439999999999,28.349800000000002,0.0
19.214100000000002,0.5215000000000001,1.4634,0.09320000000000002,742.7689999999999,28.365600000000008,0.0
19.202800000000003,0.6028999999999999,1.4867000000000001,0.1371,742.7180000000001,28.390900000000002,0.0
19.279999999999998,0.6575,1.5390000000000001,0.0882,742.7420000000001,28.4047,0.0
19.265599999999996,0.8402000000000001,1.5816,-0.18420000000000003,742.7349999999999,28.423100000000005,0.0
19.2605,0.8717,1.4674,-0.30329999999999996,742.7490000000001,28.4534,0.0
19.2545,0.5873999999999999,1.5722000000000003,-0.2919,742.7510000000001,28.498599999999996,0.0
19.272000000000002,0.5081,1.4895999999999998,-0.3193,742.797,28.5477,0.0
19.1868,0.7088999999999999,1.5738000000000003,-0.498,742.702,28.60829999999999,0.0
19.254800000000003,0.7299999999999999,1.4664000000000001,-0.5303,742.717,28.67939999999999,0.0
19.250299999999996,0.9655000000000001,1.4947,-0.188,742.7409999999999,28.746999999999993,0.0
19.2636,0.9359000000000002,1.5072000000000003,-0.19569999999999996,742.784,28.806500000000007,0.0
19.2234,1.3112000000000001,1.4260999999999995,-0.407,742.7229999999998,28.872199999999992,0.0
19.2764,1.8281,0.9532999999999998,-0.8084,742.7289999999999,28.921799999999998,0.0
19.3146,1.5419000000000003,1.2532,-0.9280000000000002,742.7209999999998,28.973299999999995,0.0
19.3735,1.4889999999999999,1.7519000000000005,-0.2662,742.7460000000001,28.987199999999998,0.0
19.3176,0.441,1.5458999999999998,0.1838,742.7819999999997,28.965799999999998,0.0
19.370500000000003,0.4192,1.4987000000000004,-0.039099999999999996,742.8050000000003,28.937600000000003,0.0
19.342299999999998,0.6905,1.7492999999999994,-0.128,742.775,28.93629999999999,0.0
19.273799999999998,0.7605,1.3451,-0.403,742.7159999999999,29.0143,0.0
19.131500000000003,1.3649,1.2192,-0.308,742.7519999999998,29.128400000000003,0.0
19.141599999999997,1.4920999999999998,1.2457,-0.21789999999999998,742.7339999999999,29.246,0.0
19.1311,1.5000999999999995,1.2382,-0.18489999999999998,742.7029999999999,29.306000000000004,0.0
19.174500000000002,1.5442999999999998,1.2961,-0.6494999999999999,742.7860000000002,29.313100000000006,0.0
19.29,1.9247999999999998,0.9202999999999999,-0.8532999999999998,742.7139999999998,29.251900000000006,0.0
19.323300000000003,2.1390000000000002,0.6592,-0.5274000000000001,742.7009999999998,29.172299999999996,0.0
19.2542,2.1595,0.9922999999999998,-0.5807,742.819,29.0927,0.0
19.279,1.6811000000000005,0.72,-0.6431,742.7760000000001,29.0182,0.0
19.2763,1.8485999999999998,0.7483000000000001,-0.6837999999999999,742.7179999999998,28.9481,0.0
19.275399999999998,1.9475,0.4269,-0.8076000000000001,742.7059999999999,28.8843,0.0
19.1741,2.1124000000000005,0.6956,-0.7865000000000001,742.755,28.829300000000003,0.0
19.149800000000006,2.1952,0.6554000000000001,-0.8699000000000001,742.7269999999999,28.7787,0.0
19.2295,2.5008999999999997,0.7174,-0.5915,742.7610000000001,28.736200000000004,0.0
19.230999999999998,2.4417999999999997,0.5871999999999999,-1.0773,742.7520000000001,28.678800000000006,0.0
19.216599999999996,1.565,1.3857,-1.1537000000000002,742.7649999999999,28.6312,0.0
19.175900000000002,1.3598000000000001,0.6647000000000002,-1.0309,742.791,28.602200000000003,0.0
19.1924,1.1381,0.7779,-1.1229,742.7710000000001,28.588900000000002,0.0
